comment,amr
the egg wants attention followers,"# ::snt the egg wants attention followers
(w / want-01
      :ARG0 (e / egg)
      :ARG1 (f / follow-02
            :ARG0 e
            :ARG1 (a / attend-02
                  :ARG1 e)))"
liberals will eat anything,"# ::snt liberals will eat anything
(e / eat-01
      :ARG0 (p / person
            :ARG1-of (l / liberal-02))
      :ARG1 (a / anything))"
PLTCPastLives DrThomasPaul DISGUSTING I saved 3 from OK kill lots last year So sad One just a 3 yr old palimino w her mom ,"# ::snt PLTCPastLives DrThomasPaul DISGUSTING I saved 3 from OK kill lots last year So sad One just a 3 yr old palimino w her mom 
(m / multi-sentence
      :snt1 (d / disgrace-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""DrThomasPaul""))
            :ARG1 (p2 / person
                  :name (n2 / name
                        :op1 ""PLTCPastLives"")))
      :snt2 (s / save-02
            :ARG0 (ii / i)
            :ARG1 (p3 / person
                  :quant 3)
            :ARG2 (k / kill-01
                  :ARG1 (l / lot)
                  :mod (o / okay)
                  :time (y / year
                        :mod (l2 / last))))
      :snt3 (s2 / sad-02
            :ARG1 (p4 / palimino
                  :age (t / temporal-quantity
                        :quant 3
                        :unit y))
            :mod (j / just)
            :accompanier (p5 / person
                  :ARG0-of (h / have-rel-role-91
                        :ARG1 p4
                        :ARG2 (m2 / mom)))))"
sugarpop35 WPDevTeam that happened during the last depression A sign,"# ::snt sugarpop35 WPDevTeam that happened during the last depression A sign
(m / multi-sentence
      :snt1 (p / person
            :name (n / name
                  :op1 ""sugarpop35"")
            :ARG0-of (h / have-org-role-91
                  :ARG1 (o / organization
                        :name (n2 / name
                              :op1 ""WPDevTeam""))))
      :snt2 (s / signal-07
            :ARG0 (d / depress-02
                  :mod (l / last))))"
PLTCPastLives oh man,"# ::snt PLTCPastLives oh man
(m / multi-sentence
      :snt1 (p / person
            :name (n / name
                  :op1 ""PLTCPastLives""))
      :snt2 (o / oh
            :mode expressive
            :op1 (m2 / man)))"
PLTCPastLives DrThomasPaul ,"# ::snt PLTCPastLives DrThomasPaul 
(p / person
      :name (n / name
            :op1 ""DrThomasPaul"")
      :ARG0-of (h / have-rel-role-91
            :ARG1 (o / organization
                  :name n
                  :op1 ""PLTCPastLives""))
      :ARG2 (m / member))"
Why I’m sorry I find this disturbing,"# ::snt Why I’m sorry I find this disturbing
(s / sorry-01
      :ARG1 (ii / i)
      :ARG2 (f / find-02
            :ARG0 ii
            :ARG1 (d / disturb-01
                  :ARG0 (t / this)))
      :ARG1-of (c / cause-01
            :ARG0 (a / amr-unknown)))"
And how do the horses feel about this Im appalled,"# ::snt And how do the horses feel about this Im appalled
(a / and
      :op2 (f / feel-01
            :ARG0 (h / horse)
            :ARG1 (a2 / amr-unknown)
            :ARG2 (t / this))
      :ARG0-of (a3 / appall-01
            :ARG1 (ii / i)))"
WPDevTeam is horse meat good protein Doesnt talk about the nutritional value or anything,"# ::snt WPDevTeam is horse meat good protein Doesnt talk about the nutritional value or anything
(m / multi-sentence
      :snt1 (p / protein
            :domain (p2 / product
                  :name (n / name
                        :op1 ""WPDevTeam""))
            :ARG1-of (g / good-02)
            :consist-of (m2 / meat
                  :source (h / horse)))
      :snt2 (t / talk-01
            :polarity -
            :ARG1 (o / or
                  :op1 (v / value
                        :mod (n2 / nutrition))
                  :op2 (a / anything))))"
Not Right At All,"# ::snt Not Right At All
(r / right-06
      :polarity -
      :mod (a / at-all))"
Looks like I might be a vegetarian someday,"# ::snt Looks like I might be a vegetarian someday
(l / look-02
      :ARG1 (p / possible-01
            :ARG1 (v / vegetarian
                  :domain (ii / i))
            :time (s / someday)))"
Uh oh,"# ::snt Uh oh
(u / uh-oh
      :mode expressive)"
Gross,"# ::snt Gross
(g / gross)"
not meI dont eat meatgo organic or at the very least NonGMO gluten free and vegan if you value your health,"# ::snt not meI dont eat meatgo organic or at the very least NonGMO gluten free and vegan if you value your health
(ii / i
      :polarity -
      :ARG0-of (e / eat-01
            :ARG1 (m / meatgo
                  :mod (o / organic)
                  :ARG1-of (f / free-03
                        :ARG2 (a / and
                              :op1 (g / gluten)
                              :op2 (v / vegan))
                        :mod (a2 / at-least
                              :degree (v2 / very))))
            :condition (v3 / value-02
                  :ARG0 (y / you)
                  :ARG1 (h / health
                        :poss y))))"
Lets cry about horse meat while the Pacific Ocean is dead Pick a stance ranger stop being 10 sided,"# ::snt Lets cry about horse meat while the Pacific Ocean is dead Pick a stance ranger stop being 10 sided
(m / multi-sentence
      :snt1 (l / let-01
            :mode imperative
            :ARG0 (w / we)
            :ARG1 (c / cry-01
                  :ARG0 w
                  :ARG1 (m2 / meat
                        :consist-of (h / horse))
                  :time (d / die-01
                        :ARG1 (o / ocean
                              :name (n / name
                                    :op1 ""Pacific""
                                    :op2 ""Ocean"")))))
      :snt2 (s / stop-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (r / ranger
                  :ARG0-of (s2 / stand-11)))
      :snt3 s
      :mode imperative
      :ARG0 (y2 / you)
      :ARG1 (h2 / have-mod-91
            :ARG1 y2
            :ARG2 (t / ten-sided)))"
Its just meat,"# ::snt Its just meat
(m / meat
      :mod (j / just)
      :domain (ii / it))"
two thumbs down ,"# ::snt two thumbs down 
(t / thumbs-down-03
      :quant 2)"
What a cute unicorn ,"# ::snt What a cute unicorn 
(u / unicorn
      :mod (c / cute
            :degree (s / so)))"
Totally vegan  Id like to make a suggestion for replacing the meat that is eaten now but Ill save it for another day,"# ::snt Totally vegan  Id like to make a suggestion for replacing the meat that is eaten now but Ill save it for another day
(m / multi-sentence
      :snt1 (v / vegan
            :degree (t / total))
      :snt2 (l / like-02
            :ARG0 (ii / i)
            :ARG1 (s / suggest-01
                  :ARG0 ii
                  :ARG1 (r / replace-01
                        :ARG1 (m2 / meat
                              :ARG1-of (e / eat-01
                                    :time (n / now)))))
            :concession-of (s2 / save-01
                  :ARG0 ii
                  :ARG1 m2
                  :duration (d / day
                        :mod (a / another)))))"
Oh no mister Ed,"# ::snt Oh no mister Ed
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (n / no
            :mod (o / oh
                  :mode expressive))
      :ARG2 (p / person
            :name (n2 / name
                  :op1 ""Ed"")
            :ARG0-of (h / have-rel-role-91
                  :ARG2 (m / mister))))"
WPDevTeam Always slaughterhouses  more suffering of animalsbad,"# ::snt WPDevTeam Always slaughterhouses  more suffering of animalsbad
(m / multi-sentence
      :snt1 (s / slaughterhouse
            :domain (t / team
                  :name (n / name
                        :op1 ""WPDevTeam""))
            :time (a / always))
      :snt2 (s2 / suffer-01
            :ARG0 (a2 / animal
                  :ARG1-of (b / bad-07))
            :ARG1-of (h / have-quant-91
                  :ARG3 (m2 / more))))"
they did earlier in the ancient times already better meat than beef chicken and pork,"# ::snt they did earlier in the ancient times already better meat than beef chicken and pork
(d / do-02
      :ARG0 (t / they)
      :time (b / before)
      :time (t2 / time
            :mod (a / ancient))
      :time-of (h / have-degree-91
            :ARG1 (m / meat)
            :ARG2 (g / good-02
                  :ARG1 m)
            :ARG3 (m2 / more)
            :ARG4 (a2 / and
                  :op1 (c / chicken)
                  :op2 (p / pork)
                  :mod (b2 / beef))
            :time (a3 / already)))"
wild horses,"# ::snt wild horses
(h / horse
      :mod (w / wild))"
When they say grass fed does that means horse meat How will we know  Will the USDA allow labeling,"# ::snt When they say grass fed does that means horse meat How will we know  Will the USDA allow labeling
(m / multi-sentence
      :snt1 (k / know-01
            :ARG0 (w / we)
            :ARG1 (m2 / mean-01
                  :ARG1 (f / feed-01
                        :ARG1 (g / grass))
                  :ARG2 (m3 / meat
                        :source (h / horse)))
            :manner (a / amr-unknown)
            :time (s / say-01
                  :ARG0 (t / they)
                  :ARG1 (d / do-02
                        :ARG0 f)))
      :snt2 (a2 / allow-01
            :ARG0 (g2 / government-organization
                  :name (n / name
                        :op1 ""USDA""))
            :ARG1 (l / label-01)
            :polarity (a3 / amr-unknown)))"
WPDevTeam Gross Well the movie O brother where are Thou wasnt to far off Great movie if youve never seen it,"# ::snt WPDevTeam Gross Well the movie O brother where are Thou wasnt to far off Great movie if youve never seen it
(m / multi-sentence
      :snt1 (p / person
            :name (n / name
                  :op1 ""WPDevTeam""
                  :op2 ""Gross""))
      :snt2 (h / have-condition-91
            :ARG1 (b / be-located-at-91
                  :polarity -
                  :ARG1 p
                  :name (n2 / name
                        :op1 ""O""
                        :op2 ""Brother""))
            :ARG2 (o / off
                  :mod (f / far)))
      :ARG2 (s / see-01
            :polarity -
            :ARG0 (y / you)
            :ARG1 (m2 / movie
                  :mod (g / great))
            :time (e / ever)))"
WOW hope they are required to actually label it as horse meat Whats next up for approval ,"# ::snt WOW hope they are required to actually label it as horse meat Whats next up for approval 
(h / hope-01
      :ARG1 (r / require-01
            :ARG1 (l / label-01
                  :ARG0 (t / they)
                  :ARG1 (ii / it)
                  :ARG2 (m / meat
                        :mod (h2 / horse))
                  :ARG1-of (a / actual-02))
            :ARG2 t
            :purpose (a2 / approve-01
                  :ARG1 l)
            :time (n / next))
      :mod (w / wow
            :mode expressive))"
No way This sucks,"# ::snt No way This sucks
(w / way
      :polarity -
      :manner-of (s / suck-03
            :ARG0 (t / this)))"
No thank you  ,"# ::snt No thank you  
(t / thank-01
      :ARG0 (ii / i)
      :ARG1 (y / you)
      :mod (n / no))"
Got recipes Perfect for my paleo diet,"# ::snt Got recipes Perfect for my paleo diet
(g / get-02
      :ARG0 (ii / i)
      :ARG1 (r / recipe
            :ARG1-of (p / perfect-02
                  :ARG2 (d / diet
                        :mod (p2 / paleo)
                        :poss ii))))"
It’s not nice to think about but it’s leaner and healthier than beef,"# ::snt It’s not nice to think about but it’s leaner and healthier than beef
(c / contrast-01
      :ARG1 (n / nice-01
            :polarity -
            :ARG1 (t / think-01
                  :ARG1 (ii / it)))
      :ARG2 (a / and
            :op1 (l / lean-01
                  :ARG1 ii
                  :ARG2-of (h / have-degree-91
                        :ARG1 ii
                        :ARG3 (m / more)
                        :ARG4 (b / beef)))
            :op2 (h2 / have-degree-91
                  :ARG1 ii
                  :ARG2 (h3 / healthy)
                  :ARG3 (m2 / more)
                  :ARG4 b)))"
Meat eaters should be used for human consumption  Poor animals,"# ::snt Meat eaters should be used for human consumption  Poor animals
(m / multi-sentence
      :snt1 (r / recommend-01
            :ARG1 (u / use-01
                  :ARG1 (p / person
                        :ARG0-of (e / eat-01
                              :ARG1 (m2 / meat)))
                  :ARG2 (c / consume-01
                        :ARG0 (h / human)
                        :ARG1 m2)))
      :snt2 (a / animal
            :mod (p2 / poor)))"
Alistairovereem,"# ::snt Alistairovereem
(p / person
      :name (n / name
            :op1 ""Alistairovereem""))"
go vegan dont eat any animals,"# ::snt go vegan dont eat any animals
(a / and
      :op1 (v / vegan
            :mode imperative
            :domain (y / you))
      :op2 (e / eat-01
            :polarity -
            :mode imperative
            :ARG0 y
            :ARG1 (a2 / animal
                  :mod (a3 / any))))"
I cant,"# ::snt I cant
(p / possible-01
      :polarity -
      :ARG1 (ii / i))"
