comment,amr
There do that here all the times year in year out let lone when trump comes of out of there heads sun winter spring autumn s nothing new,"# ::snt There do that here all the times year in year out let lone when trump comes of out of there heads sun winter spring autumn s nothing new
(m / multi-sentence
      :snt1 (d / do-02
            :ARG0 (t / they)
            :ARG1 (t2 / that)
            :location (h / here)
            :frequency (t3 / time
                  :mod (a / all)))
      :snt2 (l / let-01
            :ARG1 (l2 / lone)
            :time (c / come-01
                  :ARG1 (p / person
                        :name (n / name
                              :op1 "" trump"")
                        :part (h2 / head))
                  :ARG4 (o / out-06
                        :ARG1 p
                        :ARG2 h2))
            :manner (a2 / and
                  :op1 (s / sun)
                  :op2 (d2 / date-entity
                        :season (w / winter))
                  :op3 (d3 / date-entity
                        :season (s2 / spring))))
      :mod (y / year-in-year))"
What say you about this AlyssaMilano  Worse than our President taking one step ahead of a queen This is why we cant take the left seriously,"# ::snt What say you about this AlyssaMilano  Worse than our President taking one step ahead of a queen This is why we cant take the left seriously
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""AlyssaMilano""))
            :ARG1 (a / amr-unknown)
            :topic (t / this))
      :snt2 (h / have-degree-91
            :ARG1 (t2 / take-04
                  :ARG0 (p2 / person
                        :ARG0-of (h2 / have-org-role-91
                              :ARG2 (p3 / president))
                        :poss (w / we))
                  :ARG1 (s2 / step
                        :quant 1)
                  :ARG2 (a2 / ahead
                        :op1 (p4 / person
                              :ARG0-of (h3 / have-org-role-91
                                    :ARG2 (q / queen))))
                  :ARG2 (b / bad-07)
                  :ARG1-of b
                  :ARG3 (m2 / more)
                  :ARG4 (t3 / take-04
                        :polarity -
                        :ARG0 w
                        :ARG1 (l / left-19)
                        :ARG2 (s3 / serious-01)))
            :snt3 (c / cause-01
                  :ARG0 t)
            :ARG1 (p5 / possible-01
                  :polarity -
                  :ARG1 (t4 / take-04
                        :ARG0 w
                        :ARG1 l)
                  :ARG2 s3)))"
Violence is the MAGA goto every time they gather Disgusting,"# ::snt Violence is the MAGA goto every time they gather Disgusting
(g / go-02
      :ARG0 (p / political-movement
            :name (n / name
                  :op1 ""MAGA""))
      :ARG4 (v / violence)
      :frequency (r / rate-entity-91
            :ARG4 (g2 / gather-03
                  :ARG0 p))
      :ARG0-of (d / disgust-01))"
the growing insanity from the left,"# ::snt the growing insanity from the left
(ii / insanity
      :ARG1-of (g / grow-01)
      :ARG1-of (l / left-19))"
This is completely FAKE NEWS He was attacked by a girl and a boy,"# ::snt This is completely FAKE NEWS He was attacked by a girl and a boy
(f / fake-02
      :ARG1 (n / news
            :mod (t / this))
      :ARG1-of (c / complete-02)
      :ARG1-of (c2 / cause-01
            :ARG0 (a / attack-01
                  :ARG0 (a2 / and
                        :op1 (g / girl)
                        :op2 (b / boy))
                  :ARG1 (h / he))))"
Happily sponsored by havoc organiser George Soros Amazing people do not see they are being used to serve his agenda Create chaos in the world,"# ::snt Happily sponsored by havoc organiser George Soros Amazing people do not see they are being used to serve his agenda Create chaos in the world
(m / multi-sentence
      :snt1 (s / sponsor-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""George""
                        :op2 ""Soros"")
                  :ARG0-of (o / organize-01
                        :ARG1 (h / havoc)))
            :ARG1 (c / chaos
                  :location (w / world))
            :manner (h2 / happy))
      :snt2 (s2 / see-01
            :polarity -
            :ARG0 (p2 / person)
            :ARG1 (u / use-01
                  :ARG1 (t / they)
                  :ARG2 (s3 / serve-01
                        :ARG0 t
                        :ARG1 (a / agenda
                              :poss p))))
      :snt3 (c2 / create-01
            :ARG1 c)
      :location w)"
If this factually happenedafter reading the article it appears truthfulit’s seriously very disgustingdespicablecowardly to do this to an elderly manSo seriously disturbingBreaks your heartMakes me hurt insideWish it was false and”fake news”MAGA,"# ::snt If this factually happenedafter reading the article it appears truthfulit’s seriously very disgustingdespicablecowardly to do this to an elderly manSo seriously disturbingBreaks your heartMakes me hurt insideWish it was false and”fake news”MAGA
(m / multi-sentence
      :snt1 (a / appear-02
            :ARG1 (t / true-01
                  :ARG1 (t2 / this))
            :time (a2 / after
                  :op1 (r / read-01
                        :ARG1 (a3 / article))))
      :snt2 (d / disgust-01
            :ARG0 (d2 / do-02
                  :ARG1 (t3 / this)
                  :ARG2 (m2 / man
                        :mod (e / elderly)))
            :degree (v / very)
            :ARG1-of (s / serious-02))
      :snt3 (d3 / disturb-01
            :ARG0 (b / break-01
                  :ARG1 (h / heart
                        :part-of (y / you)))
            :degree (s2 / serious-02))
      :snt4 (w / wish-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""MAGA""))
            :ARG1 (a4 / and
                  :op1 (f / false
                        :domain (ii / it))
                  :op2 (f2 / fake-02
                        :ARG1 (n2 / news)))))"
They are as bad there as our left lib nutjobs are here in the US Course our wingnuts learned from Europes wingnuts on how evil to be so theres that,"# ::snt They are as bad there as our left lib nutjobs are here in the US Course our wingnuts learned from Europes wingnuts on how evil to be so theres that
(h / have-degree-91
      :ARG1 (t / they)
      :ARG2 (b / bad-07
            :ARG1 t)
      :ARG3 (e / equal)
      :ARG4 (n / nutjob
            :ARG1-of (l / left-19)
            :location (h2 / here
                  :location (c / country
                        :name (n2 / name
                              :op1 ""US"")))
            :ARG1-of (l2 / learn-01
                  :ARG0 (w / wingnut
                        :poss (w2 / we))
                  :ARG2 (w3 / wingnut
                        :mod (c2 / continent
                              :name (n3 / name
                                    :op1 ""Europe"")))
                  :topic (e2 / evil
                        :degree (s / so)
                        :ARG0-of (c3 / cause-01
                              :ARG1 (b2 / be-located-at-91
                                    :ARG1 t
                                    :ARG2 (t2 / there)))))))"
I see teeter took the GIF down Brits have 2 major problems The Left and the Muslims who are born far left and masterfully use the left get Muslims elected into office,"# ::snt I see teeter took the GIF down Brits have 2 major problems The Left and the Muslims who are born far left and masterfully use the left get Muslims elected into office
(m / multi-sentence
      :snt1 (s / see-01
            :ARG0 (ii / i)
            :ARG1 (t / take-down-22
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""Tea""))
                  :ARG1 (t2 / thing
                        :name (n2 / name
                              :op1 ""GIF""))))
      :snt2 (h / have-03
            :ARG0 (p2 / person
                  :mod (c / country
                        :name (n3 / name
                              :op1 ""Britain"")))
            :ARG1 (p3 / problem
                  :quant 2
                  :ARG1-of (m2 / major-02)))
      :snt3 (g / get-04
            :ARG0 (a / and
                  :op1 (l / left-19)
                  :op2 (p4 / person
                        :mod (r / religious-group
                              :name (n4 / name
                                    :op1 ""Islam"")))
                  :ARG1-of (b / bear-02
                        :mod (l2 / left-19
                              :mod (f / far)))
                  :ARG0-of (u / use-01
                        :ARG1 l
                        :manner (m3 / masterful)))
            :ARG1 (e / elect-01
                  :ARG1 p4
                  :ARG2 (o / office))))"
Liberals whether here or London are hateful and vengeful,"# ::snt Liberals whether here or London are hateful and vengeful
(a / and
      :op1 (h / hateful)
      :op2 (v / vengeful)
      :domain (p / person
            :ARG1-of (l / liberal-02))
      :ARG1-of (r / regardless-91
            :ARG2 (o / or
                  :op1 (h2 / here)
                  :op2 (c / city
                        :name (n / name
                              :op1 ""London"")))))"
