comment,amr
Flake is ALL TALK NO ACTION,"# ::snt Flake is ALL TALK NO ACTION
(t / talk-01
      :polarity -
      :ARG0 (f / flood-01)
      :mod (a / all))"
I wouldnt put too much trust in the words of JeffFlakehe probably doesnt believe what he says either   ,"# ::snt I wouldnt put too much trust in the words of JeffFlakehe probably doesnt believe what he says either   
(a / and
      :op1 (p / put-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (t / trust-02
                  :ARG0 ii
                  :ARG1 (w / word-01
                        :ARG0 (p2 / person
                              :name (n / name
                                    :op1 ""JeffFlake"")))
                  :ARG1-of (h / have-quant-91
                        :ARG2 (m / much)
                        :ARG3 (t2 / too))))
      :op2 (p3 / probable
            :domain (b / believe-01
                  :polarity -
                  :ARG0 ii
                  :ARG1 (t3 / thing
                        :ARG1-of (s / say-01
                              :ARG0 p2)
                        :mod (e / either)))))"
Canada committed twice as many troops to Afghanistan as any other NATO member by  of total active duty force from 20022011 httpscsisprods3amazonawscoms3fspublicpublication180703HicksCountingDollarspdfODJoCMVuu4utZMUR1Y14EFdpma7JEc …,"# ::snt Canada committed twice as many troops to Afghanistan as any other NATO member by  of total active duty force from 20022011 httpscsisprods3amazonawscoms3fspublicpublication180703HicksCountingDollarspdfODJoCMVuu4utZMUR1Y14EFdpma7JEc …
(c / commit-01
      :ARG0 (c2 / country
            :name (n / name
                  :op1 ""Canada""))
      :ARG1 (t / troop
            :ARG1-of (h / have-quant-91
                  :ARG3 (t2 / times
                        :quant 2)
                  :ARG4 (t3 / troop
                        :ARG1-of (c3 / commit-01
                              :ARG0 (c4 / country
                                    :mod (a / any)
                                    :mod (o / other)
                                    :ARG0-of (h2 / have-org-role-91
                                          :ARG1 (m / military
                                                :name (n2 / name
                                                      :op1 ""NATO""))
                                          :ARG2 (m2 / member)))))))
      :ARG2 (c5 / country
            :name (n3 / name
                  :op1 ""Afghanistan""))
      :ARG1-of (c6 / cause-01
            :ARG0 (f / force
                  :mod (d / duty)
                  :ARG1-of (a2 / activity-06)
                  :ARG1-of (t4 / total-01)))
      :time (d2 / date-entity
            :year 2002))"
he might wanna double check that 400000 armed forces number,"# ::snt he might wanna double check that 400000 armed forces number
(p / possible-01
      :ARG1 (w / want-01
            :ARG0 (h / he)
            :ARG1 (d / double-check-01
                  :ARG0 h
                  :ARG1 (n / number
                        :quant 400000
                        :mod (f / force
                              :ARG1-of (a / arm-01))
                        :mod (t / that)))))"
Those sure are a lot of words,"# ::snt Those sure are a lot of words
(w / word
      :quant (l / lot)
      :domain (t / that)
      :ARG1-of (s / sure-02))"
Forgot the part where he says Despite this I will still vote for everything the President wants,"# ::snt Forgot the part where he says Despite this I will still vote for everything the President wants
(f / forget-01
      :ARG0 (ii / i)
      :ARG1 (p / part
            :topic (s / say-01
                  :ARG0 (h / he)
                  :ARG1 (v / vote-01
                        :ARG0 ii
                        :ARG1 (e / everything
                              :ARG1-of (w / want-01
                                    :ARG0 (p2 / president)))
                        :mod (s2 / still)
                        :concession (t / this)))))"
Just more hot air from JeffFlake  He grandstands and tweets and then votes for anything trump tells him too   I admired his speech awhile back then realized quickly he’s a bought and paid for con man just like the rest of them,"# ::snt Just more hot air from JeffFlake  He grandstands and tweets and then votes for anything trump tells him too   I admired his speech awhile back then realized quickly he’s a bought and paid for con man just like the rest of them
(m / multi-sentence
      :snt1 (a / air
            :ARG1-of (h / hot-05)
            :mod (j / just)
            :source (p / person
                  :name (n / name
                        :op1 ""JeffFlake"")))
      :snt2 (a2 / and
            :op1 (a3 / and
                  :op1 (g / grandstand-01
                        :ARG0 p)
                  :op2 (t / tweet-02
                        :ARG0 p))
            :op2 (v / vote-01
                  :ARG0 p
                  :ARG1 (a4 / anything
                        :ARG1-of (t2 / tell-01
                              :ARG0 (p2 / person
                                    :name (n2 / name
                                          :op1 "" trump""))
                              :ARG2 p))
                  :mod (t3 / then)
                  :mod (t4 / then)))
      :snt3 (a5 / and
            :op1 (a6 / admire-01
                  :ARG0 (ii / i)
                  :ARG1 (s / speak-01
                        :ARG0 (h2 / he))
                  :time (b / before
                        :op1 (n3 / now)
                        :quant (w / while)))
            :op2 (r / realize-01
                  :ARG0 ii
                  :ARG1 (m2 / man
                        :ARG1-of (b2 / buy-01)
                        :ARG3-of (p3 / pay-01)
                        :domain h2
                        :ARG1-of (r2 / resemble-01
                              :ARG2 (r3 / rest
                                    :ARG1-of (ii2 / include-91
                                          :ARG2 (t5 / they))))
                        :ARG1-of (q / quick-02)))))"
 Thank you JeffFlake for acknowledging the unique friendship the US  Canada share Its unfortunate that somewhere along the line your fellow colleagues  SenMajLdr McConnell have sold their moral  ethical standards to a disgraceful president,"# ::snt  Thank you JeffFlake for acknowledging the unique friendship the US  Canada share Its unfortunate that somewhere along the line your fellow colleagues  SenMajLdr McConnell have sold their moral  ethical standards to a disgraceful president
(t / thank-01
      :ARG1 (p / person
            :name (n / name
                  :op1 ""JeffFlake""))
      :ARG2 (a / acknowledge-01
            :ARG0 p
            :ARG1 (f / friendship
                  :ARG1-of (u / unique-01)
                  :ARG1-of (s / share-01
                        :ARG0 (c / country
                              :name (n2 / name
                                    :op1 ""US"")))))
      :ARG0-of (c2 / cause-01
            :ARG1 (f2 / fortunate-01
                  :polarity -
                  :ARG2 (s2 / sell-01
                        :ARG0 (p2 / person
                              :name (n3 / name
                                    :op1 ""McConnell"")
                              :ARG0-of (h / have-org-role-91
                                    :ARG1 (g / government-organization
                                          :name (n4 / name
                                                :op1 ""Senate""))
                                    :ARG2 (s3 / senator))
                              :ARG0-of (h2 / have-rel-role-91
                                    :ARG1 p
                                    :ARG2 (c3 / colleague)))
                        :ARG1 (s4 / standard
                              :mod (e / ethics)
                              :ARG1-of (m / moral-02))
                        :ARG2 (p3 / person
                              :ARG0-of (h3 / have-org-role-91
                                    :ARG2 (p4 / president))
                              :ARG0-of (d / disgrace-01))
                        :location (s5 / somewhere
                              :op1 (l / line))))))"
YetJeffFlake has voted lockstep for every Trump nominee Im SO fucking tired hearing him speeak one way and act another Just sick of the hypocrisy and cowardice,"# ::snt YetJeffFlake has voted lockstep for every Trump nominee Im SO fucking tired hearing him speeak one way and act another Just sick of the hypocrisy and cowardice
(m / multi-sentence
      :snt1 (h / have-concession-91
            :ARG1 (v / vote-01
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""Jeff""
                              :op2 ""Flake""))
                  :ARG1 (l / lockstep)
                  :beneficiary (p2 / person
                        :ARG1-of (n2 / nominate-01)
                        :mod (e / every)
                        :mod (p3 / person
                              :name (n3 / name
                                    :op1 ""Trump"")))))
      :snt2 (t / tire-01
            :ARG0 (h2 / hear-01
                  :ARG0 (ii / i)
                  :ARG1 (a / and
                        :op1 (s / speak-01
                              :ARG0 (p4 / person)
                              :ARG1 (w / way
                                    :mod (o / one)))
                        :op2 (a2 / act-02
                              :ARG0 p4
                              :ARG1 (w2 / way
                                    :mod (a3 / another)))))
            :ARG1 ii
            :degree (f / fucking
                  :degree (s2 / so)))
      :snt3 (s3 / sick-04
            :ARG0 a
            :op1 (h3 / hypocrisy)
            :op2 (c / cowardice))
      :ARG1 ii
      :mod (j / just))"
I absolutely do not need to see or hear speeches from Flake Corker McCain or Rubio ever again,"# ::snt I absolutely do not need to see or hear speeches from Flake Corker McCain or Rubio ever again
(n / need-01
      :polarity -
      :ARG0 (ii / i)
      :ARG1 (o / or
            :op1 (s / see-01
                  :ARG0 ii
                  :ARG1 (s2 / speech
                        :source (o2 / or
                              :op1 (p / person
                                    :name (n2 / name
                                          :op1 ""Flake""
                                          :op2 ""McCain""))
                              :op2 (p2 / person
                                    :name (n3 / name
                                          :op1 ""Rubio"")))))
            :op2 (h / hear-01
                  :ARG0 ii
                  :ARG1 s2)
            :mod (a / again
                  :mod (e / ever)))
      :mod (a2 / absolute))"
