comment,amr
Congress shall make no law respecting an establishment of religion or prohibiting the free exercise thereof  Specific words are not required,"# ::snt Congress shall make no law respecting an establishment of religion or prohibiting the free exercise thereof  Specific words are not required
(m / multi-sentence
      :snt1 (o / obligate-01
            :ARG1 (m2 / make-01
                  :polarity -
                  :ARG0 (g / government-organization
                        :name (n / name
                              :op1 ""Congress""))
                  :ARG1 (l / law
                        :ARG0-of (r / respect-01
                              :ARG1 (o2 / or
                                    :op1 (e / establish-01
                                          :ARG1 (r2 / religion))
                                    :op2 (p / prohibit-01
                                          :ARG1 (e2 / exercise-01
                                                :ARG1 r2
                                                :ARG3-of (f / free-04)))))))
            :snt2 (r3 / require-01
                  :polarity -
                  :ARG1 (w / word
                        :ARG1-of (s / specific-02)))))"
Separarion of church and state is basically a metaphor to explain the establishment clause  Congress shall make no law respecting an establishment of religion or prohibiting the free exercise thereof,"# ::snt Separarion of church and state is basically a metaphor to explain the establishment clause  Congress shall make no law respecting an establishment of religion or prohibiting the free exercise thereof
(m / metaphor
      :domain (s / separate-01
            :ARG1 (c / church)
            :ARG2 (s2 / state))
      :mod (b / basic)
      :purpose (e / explain-01
            :ARG1 (c2 / clause
                  :mod (e2 / establish-01)
                  :topic (o / obligate-01
                        :ARG1 (m2 / make-01
                              :polarity -
                              :ARG0 (g / government-organization
                                    :name (n / name
                                          :op1 ""Congress""))
                              :ARG1 (l / law
                                    :ARG0-of (r / respect-01
                                          :ARG1 (o2 / or
                                                :op1 (e3 / establish-01
                                                      :ARG1 (r2 / religion))
                                                :op2 (p / prohibit-01
                                                      :ARG1 (e4 / exercise-01
                                                            :ARG1 r2
                                                            :ARG3-of (f / free-04)))))))))))"
1 Amendments are part of the constitution They are changes to the constitution  2 In the constitution Congress shall make no law respecting an establishment of religion or prohibiting the free exercise thereof,"# ::snt 1 Amendments are part of the constitution They are changes to the constitution  2 In the constitution Congress shall make no law respecting an establishment of religion or prohibiting the free exercise thereof
(m / multi-sentence
      :snt1 (h / have-part-91
            :li 1
            :ARG1 (c / constitution)
            :ARG2 (t / thing
                  :ARG1-of (a / amend-01)))
      :snt2 (c2 / change-01
            :ARG1 (c3 / constitution))
      :snt3 (o / obligate-01
            :li 2
            :ARG1 (m2 / make-01
                  :polarity -
                  :ARG0 (g / government-organization
                        :name (n / name
                              :op1 ""Congress""))
                  :ARG1 (l / law
                        :ARG0-of (r / respect-01
                              :ARG1 (o2 / or
                                    :op1 (e / establish-01
                                          :ARG1 (r2 / religion))
                                    :op2 (p / prohibit-01
                                          :ARG1 (e2 / exercise-01
                                                :ARG1 r2
                                                :ARG3-of (f / free-04)))))))
            :location (c4 / constitution)))"
Good grief Congress makes the laws that Sessions enforces He is not entitled to bring religion into any law period to use a Spicer word,"# ::snt Good grief Congress makes the laws that Sessions enforces He is not entitled to bring religion into any law period to use a Spicer word
(m / multi-sentence
      :snt1 (g / grief
            :ARG1-of (g2 / good-02)
            :domain (m2 / make-01
                  :ARG0 (g3 / government-organization
                        :name (n / name
                              :op1 ""Congress""))
                  :ARG1 (l / law
                        :ARG1-of (e / enforce-01
                              :ARG0 (p / person
                                    :name (n2 / name
                                          :op1 ""Sessions""))))))
      :snt2 (e2 / entitle-01
            :polarity -
            :ARG1 (b / bring-01
                  :ARG0 (h / he)
                  :ARG1 (r / religion)
                  :ARG2 (p2 / period
                        :mod (l2 / law)
                        :mod (a / any))
                  :purpose (u / use-01
                        :ARG0 h
                        :ARG1 (w / word-01
                              :ARG0 (p3 / person
                                    :name (n3 / name
                                          :op1 ""Spicer"")))))
            :ARG2 h))"
Glad you can read Congress is the legislative branch of government and Sessions is in the Executive branch Not that it matters but go on I also do not see what religion he might be preventing here Do you have an example,"# ::snt Glad you can read Congress is the legislative branch of government and Sessions is in the Executive branch Not that it matters but go on I also do not see what religion he might be preventing here Do you have an example
(m / multi-sentence
      :snt1 (g / glad-02
            :ARG0 (p / possible-01
                  :ARG1 (r / read-01
                        :ARG0 (y / you)
                        :ARG1 (a / and
                              :op1 (b / branch
                                    :ARG0-of (l / legislate-01)
                                    :part-of (g2 / government-organization
                                          :ARG0-of (g3 / govern-01))
                                    :domain (g4 / government-organization
                                          :name (n / name
                                                :op1 ""Congress"")))
                              :op2 (b2 / branch
                                    :part-of (g5 / government-organization
                                          :name (n2 / name
                                                :op1 ""Executive""
                                                :op2 ""Branch"")
                                          :domain (p2 / person
                                                :name (n3 / name
                                                      :op1 ""Sessions"")))))))
            :ARG1 y)
      :snt2 (c / contrast-01
            :ARG1 (m2 / matter-01
                  :polarity -
                  :ARG1 (ii / it))
            :ARG2 (g6 / go-on-25
                  :ARG0 (y2 / you)))
      :snt3 (s / see-01
            :polarity -
            :ARG0 (ii2 / i)
            :ARG1 (t / thing
                  :ARG1-of (p3 / prevent-01
                        :ARG0 (h / he)
                        :ARG1-of (p4 / possible-01)
                        :location (h2 / here)))
            :mod (a2 / also))
      :snt4 (h3 / have-03
            :ARG0 (y3 / you)
            :ARG1 (e / example)))"
You are correct There is no passage in the 1st A re “separation of Church and State” “Congress shall make no law respecting an establishment of religion or prohibiting the free exercise thereof   Sessions is not entitled to equate scripture with law,"# ::snt You are correct There is no passage in the 1st A re “separation of Church and State” “Congress shall make no law respecting an establishment of religion or prohibiting the free exercise thereof   Sessions is not entitled to equate scripture with law
(m / multi-sentence
      :snt1 (c / correct-02
            :ARG1 (y / you))
      :snt2 (a / and
            :op1 (p / pass-01
                  :polarity -
                  :ARG2 (s / separate-01
                        :ARG1 (c2 / church)
                        :ARG2 (s2 / state))
                  :source (o / ordinal-entity
                        :value 1))
            :op2 (o2 / obligate-01
                  :ARG1 (m2 / make-01
                        :polarity -
                        :ARG0 (g / government-organization
                              :name (n / name
                                    :op1 ""Congress""))
                        :ARG1 (l / law
                              :ARG0-of (r / respect-01
                                    :ARG1 (o3 / or
                                          :op1 (e / establish-01
                                                :ARG1 (r2 / religion))
                                          :op2 (p2 / prohibit-01
                                                :ARG1 (e2 / exercise-01
                                                      :ARG1 r2
                                                      :ARG3-of (f / free-04))))))))
            :snt3 (e3 / entitle-01
                  :polarity -
                  :ARG1 (e4 / equate-01
                        :ARG0 (p3 / person
                              :name (n2 / name
                                    :op1 ""Sessions""))
                        :ARG1 (s3 / scripture)
                        :ARG2 (l2 / law))
                  :ARG2 p3)))"
LadyImpactOhio Grumpyelder Cooper not as strong on 2A as he wants TN to think Read his ltr httpbitly15cRKlI ,"# ::snt LadyImpactOhio Grumpyelder Cooper not as strong on 2A as he wants TN to think Read his ltr httpbitly15cRKlI 
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""LadyImpactOhio""))
            :ARG1 (s2 / strong-02
                  :ARG1 (p2 / person
                        :name (n2 / name
                              :op1 ""Grumpyelder""
                              :op2 ""Cooper"")
                        :mod (s3 / state
                              :name (n3 / name
                                    :op1 ""Ohio"")))
                  :ARG2-of (h / have-degree-91
                        :polarity -
                        :ARG1 p2
                        :ARG3 (e / equal)
                        :ARG4 (w / want-01
                              :ARG0 p2
                              :ARG1 (t / think-01
                                    :ARG0 (s4 / state
                                          :name (n4 / name
                                                :op1 ""Tennessee"")))))))
      :snt2 (r / read-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (u / url-entity
                  :value ""httpbitly15cRKlI"")
            :poss p2))"
Grumpyelder Wonder where the guy stands on 2A Shuda stayed home Weather better in Ohio than here,"# ::snt Grumpyelder Wonder where the guy stands on 2A Shuda stayed home Weather better in Ohio than here
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (t / thing
            :location-of (s2 / stand-01
                  :ARG1 (g / guy)
                  :ARG2 (s3 / street-address-91
                        :ARG1 2
                        :ARG2 (r / road
                              :name (n / name
                                    :op1 ""Shuda""))))
            :location-of (s4 / stay-01
                  :ARG1 (g2 / guy)
                  :ARG3 (h / home)
                  :ARG1-of (g3 / good-02
                        :ARG2-of (h2 / have-degree-91
                              :ARG1 s4
                              :ARG3 (m / more)
                              :ARG4 (h3 / here)))))
      :ARG2 (p / person
            :name (n2 / name
                  :op1 ""Grumpyelder"")))"
LadyImpactOhio AMENDMENT XV  The right of citizens of the United States to vote shall not be denied or abridged by the United States or ,"# ::snt LadyImpactOhio AMENDMENT XV  The right of citizens of the United States to vote shall not be denied or abridged by the United States or 
(s / say-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""LadyImpactOhio""))
      :ARG1 (o / or
            :op1 (d / deny-01
                  :polarity -
                  :ARG0 (o2 / or
                        :op1 (c / country
                              :name (n2 / name
                                    :op1 ""United""
                                    :op2 ""States""))
                        :op2 c)
                  :ARG1 (r / right-05
                        :ARG1 (c2 / citizen
                              :mod c)
                        :ARG2 (v / vote-01
                              :ARG0 c2)))
            :op2 (a / abridify-01
                  :polarity -
                  :ARG0 o2
                  :ARG1 r))
      :ARG2 (l / law
            :name (n3 / name
                  :op1 ""AmendMENT""
                  :op2 "" XV"")
            :poss c))"
need a civics class and since I dont have time to give one I wont engage them in conversation,"# ::snt need a civics class and since I dont have time to give one I wont engage them in conversation
(a / and
      :op1 (n / need-01
            :ARG0 (ii / i)
            :ARG1 (c / class
                  :topic (c2 / civics)))
      :op2 (e / engage-01
            :polarity -
            :ARG0 ii
            :ARG1 (t / they)
            :ARG2 (c3 / converse-01
                  :ARG0 t)
            :ARG1-of (c4 / cause-01
                  :ARG0 (h / have-03
                        :polarity -
                        :ARG0 ii
                        :ARG1 (t2 / time
                              :purpose (g / give-01
                                    :ARG0 ii
                                    :ARG1 (o / one)))))))"
