comment,amr
Remember he is fast and furious,"# ::snt Remember he is fast and furious
(r / remember-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (a / and
            :op1 (f / fast-02
                  :ARG1 (h / he))
            :op2 (f2 / furious-02
                  :ARG1 h)))"
a case of crouching tiger vs sleeping dragon showdown while missing a love story,"# ::snt a case of crouching tiger vs sleeping dragon showdown while missing a love story
(c / case-04
      :ARG1 (s / showdown-00
            :ARG0 (t / tiger
                  :ARG0-of (c2 / crouch-01))
            :ARG1 (d / dragon
                  :ARG0-of (s2 / sleep-01)))
      :time (m / miss-01
            :ARG1 (s3 / story
                  :topic (l / love-01))))"
swedennewyork SwedeninUSA TheDailyShow ComedyCentral Inte en bra idé Den PRnissen som bokat detta bör nog utvärderas,"# ::snt swedennewyork SwedeninUSA TheDailyShow ComedyCentral Inte en bra idé Den PRnissen som bokat detta bör nog utvärderas
(a / and
      :op1 (p / publication
            :name (n / name
                  :op1 ""Swedennewyork""))
      :op2 (p2 / publication
            :name (n2 / name
                  :op1 ""TheDailyShow""))
      :op3 (p3 / publication
            :name (n3 / name
                  :op1 ""ComedyCentral""))
      :op4 (p4 / publication
            :name (n4 / name
                  :op1 ""Inte""
                  :op2 ""En""
                  :op3 ""Bra""))
      :op5 (p5 / publication
            :name (n5 / name
                  :op1 ""Den""
                  :op2 ""PRnissen""
                  :op3 "" som""
                  :op4 ""bokat""))
      :op6 (d / detta))"
Very excited You make “shithole” sound so much better than someone else we know,"# ::snt Very excited You make “shithole” sound so much better than someone else we know
(e / excite-01
      :ARG0 (m / make-02
            :ARG0 (y / you)
            :ARG1 (s / sound-01
                  :ARG1 (s2 / shithole)
                  :ARG1-of (g / good-02
                        :ARG2-of (h / have-degree-91
                              :ARG1 s
                              :ARG3 (m2 / more
                                    :quant (m3 / much
                                          :degree (s3 / so)))
                              :ARG4 (s4 / someone
                                    :mod (e2 / else)
                                    :ARG1-of (k / know-02
                                          :ARG0 (w / we)))))))
      :degree (v / very))"
Super dupa like fine cool literally the best thing ever love thee quotes they have helped with my life inspire Trevornoah,"# ::snt Super dupa like fine cool literally the best thing ever love thee quotes they have helped with my life inspire Trevornoah
(m / multi-sentence
      :snt1 (d / dupe-01
            :ARG1 (y / you)
            :ARG1-of (r / resemble-01
                  :ARG2 (c / cool-04
                        :ARG1-of (f / fine-03)))
            :degree (s / super))
      :snt2 (s2 / say-01
            :ARG1 (a / and
                  :op1 (t / thing
                        :ARG1-of (h / have-degree-91
                              :ARG2 (g / good-02
                                    :ARG1 t)
                              :ARG3 (m2 / most)
                              :ARG5 t
                              :time (e / ever))))
            :op2 (ii / inspire-01
                  :ARG0 (q / quote-01
                        :ARG0 (t2 / they)
                        :ARG2 (l / live-01
                              :ARG0 (ii2 / i)))
                  :ARG1 (p / person
                        :name (n / name
                              :op1 ""Trevornoah""))))
      :ARG2 p)"
Great Now I can listen during my daily drive ,"# ::snt Great Now I can listen during my daily drive 
(p / possible-01
      :ARG1 (l / listen-01
            :ARG0 (ii / i)
            :time (d / drive-01
                  :ARG0 ii
                  :frequency (r / rate-entity-91
                        :ARG3 (t / temporal-quantity
                              :quant 1
                              :unit (d2 / day)))))
      :mod (n / now)
      :mod (g / great))"
Hook it into my vains immediately,"# ::snt Hook it into my vains immediately
(h / hook-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (ii / it)
      :ARG2 (v / vain
            :poss (ii2 / i))
      :time (ii3 / immediate))"
Noah should be removed for his sick joke about punching women in the face,"# ::snt Noah should be removed for his sick joke about punching women in the face
(r / recommend-01
      :ARG1 (r2 / remove-01
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Noah""))
            :ARG1-of (c / cause-01
                  :ARG0 (j / joke-01
                        :ARG0 p
                        :ARG2 (p2 / punch-01
                              :ARG0 p
                              :ARG1 (w / woman
                                    :part (f / face))
                              :location f)
                        :ARG1-of (s / sick-02)))))"
so when she looks like shes being thoughtful shes really trying to recall her lines,"# ::snt so when she looks like shes being thoughtful shes really trying to recall her lines
(ii / infer-01
      :ARG1 (t / try-01
            :ARG0 (s / she)
            :ARG1 (r / recall-02
                  :ARG0 s
                  :ARG1 (l / line
                        :poss s))
            :ARG1-of (r2 / real-04)
            :time (l2 / look-02
                  :ARG0 s
                  :ARG1 (t2 / thoughtful-02
                        :ARG0 s))))"
hiliarious i love Trevor ,"# ::snt hiliarious i love Trevor 
(l / love-01
      :ARG0 (ii / i)
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Trevor""))
      :mod (f / familiar))"
